id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200081,4.207194e-07,7.1548584e-08,1.1736693e-07,8.6584663e-07,1.575356e-10,5.5347886e-11,0.00029424875,4.819806e-05,0.984417,0.00015841062,0.01322619,0.0011627758,1.521001e-14,0.00058693095,2.4179026e-06,1.0278067e-15,1.4323985e-10,1.926415e-06,0.00010043863
200082,0.0019533755,0.0005134402,2.6978487e-11,5.51485e-09,0.0036687497,0.0014874138,0.17501716,3.0467749e-05,0.38024485,3.3385628e-10,3.73707e-08,0.27330267,9.325798e-07,0.16289304,0.00012770174,2.7617608e-09,3.359938e-06,3.291011e-05,0.0007239424
200083,0.0027306816,1.4057684e-06,1.4893821e-10,1.41769805e-08,0.7647326,0.00806964,0.09006439,2.3811024e-06,0.0121643925,6.089296e-13,3.4503327e-09,0.119621165,4.63747e-07,0.0026004366,1.233135e-06,8.4428075e-07,2.9352103e-07,7.84139e-06,2.2632855e-06
200084,1.2715817e-06,0.01816871,2.9482226e-09,1.456763e-07,1.0048228e-05,0.00015937106,0.9691812,2.6170433e-06,0.0025028046,1.5033724e-11,1.6978814e-06,0.003037318,2.4224798e-08,0.003920973,1.2047335e-07,1.4023108e-05,2.2807326e-08,6.4308047e-06,0.0029933346
200085,0.000245862,8.749803e-10,2.5934255e-11,2.7534472e-10,0.31869936,0.00020184171,0.63291144,4.1764e-09,0.0021225486,3.330769e-10,1.1206258e-11,0.036326453,6.437272e-13,6.46167e-06,1.841688e-08,0.009485929,3.2011936e-08,6.621165e-08,1.0849212e-09
200086,3.700764e-06,1.0496393e-06,1.7930275e-07,2.169434e-06,0.00020134382,1.7956809e-06,0.008654605,2.7730914e-05,0.25728408,7.616243e-11,0.00010987974,0.43935618,2.7492159e-05,0.29389587,2.6927353e-06,2.0116298e-09,5.0567476e-08,5.4686156e-05,0.00037646608
200087,0.000105777806,9.422425e-06,4.456715e-07,1.2041969e-06,2.479198e-06,7.160124e-07,0.0037277758,0.0004177814,0.6180572,5.6087238e-08,0.0009841999,0.25021192,2.2849694e-05,0.11250466,3.6715865e-06,1.5082743e-13,3.405122e-08,0.0002038794,0.013745997
200088,8.570239e-05,2.5253914e-06,8.71201e-07,2.0802347e-06,3.5794465e-06,1.3598659e-06,0.0025719411,0.00015098839,0.8274485,5.211919e-08,0.0009872077,0.097592466,1.0079682e-05,0.06751274,2.1600013e-06,6.4198486e-12,1.3109249e-07,7.2226e-05,0.0035554767
200089,0.0014268727,3.562778e-10,1.6874975e-11,1.3817725e-09,0.8952936,0.0022146169,0.039082948,2.0236477e-07,0.0022605134,1.8576799e-13,4.9123056e-11,0.059702344,6.88786e-10,1.5661746e-05,3.9373568e-08,2.4900778e-06,2.1570902e-08,9.672816e-07,4.168205e-09
200090,0.0012286835,3.4290853e-08,5.5251078e-11,3.9725143e-09,0.84228504,0.0026494423,0.091176465,4.2836254e-07,0.0035065731,3.4296394e-13,5.1412447e-10,0.058830183,1.10809e-08,0.00031714162,1.68443e-07,3.278688e-06,9.473356e-08,2.3240689e-06,1.4614999e-07
200091,0.0016144757,2.8367238e-06,1.1413933e-09,9.831744e-08,0.90029466,0.0030826726,0.027396686,2.2433444e-06,0.010739389,2.0036048e-13,1.619098e-08,0.053955354,4.839437e-07,0.0028946658,5.3372383e-07,2.3727043e-06,6.1499003e-07,7.3699316e-06,5.488125e-06
200092,0.007296603,0.00012607579,2.4662156e-06,5.494536e-06,3.6059366e-05,0.00023856311,0.005442692,0.00065019465,0.3056074,1.0382224e-09,0.000984307,0.40395364,0.00010002468,0.21745805,7.739394e-06,2.3806374e-10,1.3345561e-06,0.0012324185,0.05685702
200093,0.04050357,7.754765e-06,1.970304e-09,2.439285e-07,0.18558393,0.0827725,0.047256872,2.6429223e-05,0.16038673,1.3525765e-12,5.197898e-08,0.47049096,3.0457106e-06,0.012887694,1.6680757e-05,8.52889e-08,2.262808e-06,5.3420943e-05,7.874639e-06
200094,3.2111222e-07,1.742683e-07,1.10253765e-07,5.575001e-07,2.8438427e-08,5.9000577e-10,0.00028363647,5.410161e-06,0.99733704,1.0924158e-05,0.0013380661,0.0005297099,1.0070079e-10,0.00040288176,1.6822982e-07,1.3536575e-12,4.4441778e-10,1.9160703e-07,9.08536e-05
200095,0.00020620707,2.550963e-10,2.598493e-11,2.951345e-10,0.39268598,0.00017396674,0.5558689,3.160486e-09,0.001946982,3.0891864e-10,6.8545152e-12,0.031806313,1.9054705e-13,2.7340138e-06,9.999275e-09,0.017308874,2.588475e-08,4.926597e-08,4.4545753e-10
200096,3.050858e-06,0.012917408,0.0028027731,0.24463624,0.00019528433,5.1196685e-06,0.002758222,0.0034011942,0.0031169364,2.0143398e-13,0.642555,0.01615091,1.7250192e-06,0.008306497,2.4197918e-05,0.00012945179,3.5866187e-06,0.0023469212,0.06064551
200097,1.1883201e-08,5.816084e-09,8.685633e-09,3.4416942e-08,4.1845363e-13,1.3110334e-14,0.0024208466,1.1631404e-05,0.97028965,0.0066580805,0.019376129,0.00040834318,9.720558e-18,0.00081858266,3.2989412e-08,7.788607e-19,1.6167332e-12,8.977696e-06,7.768717e-06
200098,1.238194e-07,1.1043936e-08,2.7641203e-10,1.1115323e-08,6.9290886e-11,3.71669e-12,3.9625385e-05,6.704018e-06,0.9995234,1.4795379e-05,0.00020881063,0.00010914793,1.2992809e-14,6.31716e-05,3.8859034e-07,3.3666952e-16,3.5317325e-13,1.0978813e-07,3.3782184e-05
200099,0.00055829,1.9569818e-05,5.695682e-07,1.4675851e-06,4.651361e-06,9.278883e-06,0.007819805,0.00034520423,0.42535564,2.2034266e-09,0.00059251144,0.3660106,6.8122055e-05,0.17811355,1.1515623e-05,4.075534e-13,5.008292e-07,0.00054352236,0.020545123
200100,0.00062876893,6.799932e-06,1.4035549e-11,4.6640563e-09,0.000394224,0.0002035544,0.0946937,3.435926e-05,0.13017578,1.1534091e-13,2.612666e-07,0.27108616,2.920382e-07,0.5020265,4.291255e-07,1.19416855e-11,6.96474e-08,4.0121115e-05,0.00070897985
200101,0.00041216047,4.9705586e-06,8.845414e-07,3.173485e-06,4.8511206e-06,1.806714e-05,0.009134294,0.00030081422,0.4843339,4.608148e-09,0.0004948674,0.35558388,3.3777273e-05,0.1408841,3.789685e-05,1.8211261e-12,8.8081896e-07,0.0004835449,0.0082679195
200102,0.0017808147,2.0096516e-09,6.204767e-11,1.3981979e-08,0.9628564,0.0020531758,0.006342643,4.960639e-07,0.0015075661,1.6674987e-14,2.1031493e-10,0.025442246,1.687308e-08,1.517865e-05,4.2656477e-08,2.6230904e-07,2.6964031e-08,1.3300803e-06,9.891965e-09
200103,1.1535003e-06,0.0004247303,6.9887733e-12,1.4075351e-09,0.00047854532,2.674055e-07,0.13083501,2.8174366e-06,0.46453878,5.391372e-10,5.194795e-08,0.12148471,1.0523313e-08,0.28056335,2.3797018e-05,4.3068903e-12,3.8248277e-06,1.0255062e-06,0.0016419748
200104,3.1018797e-06,5.684819e-06,6.969524e-08,3.1548102e-06,1.0785519e-06,1.816046e-09,0.0006267123,0.00043636892,0.98133355,6.4123566e-07,0.00086104014,0.012292901,2.1450486e-08,0.0015694209,3.3316525e-07,5.996862e-12,4.499017e-14,1.19450815e-05,0.0028540054
200105,2.7839533e-06,1.1803817e-06,1.1485506e-06,3.5380983e-06,0.00014623045,2.0061589e-06,0.004145419,1.531205e-05,0.36898282,3.9086165e-10,6.424856e-05,0.39769998,3.3906246e-05,0.22859474,1.1003983e-06,1.4370531e-09,8.739945e-09,2.9769708e-05,0.0002757301
200106,0.00012700824,7.531504e-06,6.083736e-09,2.0695317e-07,1.7929913e-10,2.5138588e-08,0.0026240859,0.002845654,0.9820073,6.803105e-07,0.0022212295,0.0044130143,1.9093367e-09,0.0024564492,8.2517625e-05,6.7029117e-18,1.1527206e-09,0.000120060824,0.0030941276
200107,0.000239811,3.0326467e-11,6.6352327e-13,1.7423165e-11,0.017746905,0.00048615923,0.8525126,1.6363445e-09,0.0051082578,1.6354201e-10,2.1525675e-13,0.05559732,6.3875337e-16,1.5168616e-06,5.5768754e-09,0.06830738,1.4661972e-09,1.0893323e-08,1.8364951e-10
200108,8.406282e-06,0.0042721354,0.00018138938,0.027520193,0.001247736,6.9045454e-06,0.0033780015,0.0009940508,0.03039164,1.7457855e-12,0.7503078,0.041657317,2.223667e-06,0.03509715,2.3749719e-05,9.864894e-05,2.5995705e-05,0.0006918434,0.10409472
200109,3.4882658e-05,9.3597134e-07,1.0818258e-07,1.3437378e-06,0.0001568432,4.5941415e-05,0.0027960485,9.583085e-06,0.6701314,2.0102613e-09,2.508351e-06,0.20807251,1.437455e-06,0.11857082,1.7108672e-05,1.341187e-07,1.0924111e-07,5.915419e-06,0.00015251776
200110,7.790218e-05,1.2032529e-06,6.571062e-12,6.793271e-11,0.012373309,0.00022713277,0.9672744,1.0756549e-08,0.0028325527,5.5687577e-10,7.916548e-11,0.01646633,4.5287846e-10,0.0004759995,1.2709967e-07,0.00027058608,1.241325e-08,1.1227744e-07,2.9208135e-07
200111,3.3189437e-07,0.06516685,5.756138e-05,0.00044816814,0.0009680663,2.5828888e-07,0.080312535,5.6153483e-05,0.4178939,1.3018116e-10,0.021298353,0.2775367,1.0222242e-07,0.10608568,2.5813475e-05,2.4925407e-06,0.0006686569,1.637929e-05,0.029462216
200112,2.0517098e-06,0.00045371993,1.0455723e-11,2.8110808e-10,0.00041777256,9.4623965e-06,0.9708864,5.3000676e-08,0.006708888,4.451699e-10,1.1480289e-09,0.0068312665,3.409654e-08,0.014638767,1.225199e-07,1.7177788e-07,1.5704817e-08,2.2958072e-07,5.1307867e-05
200113,0.18781234,0.00028306188,7.657984e-06,2.5142679e-05,9.175854e-05,0.026680311,0.011682368,0.0012686545,0.25413415,1.2588242e-10,0.0023447268,0.35928917,0.00038304477,0.13136211,2.5267891e-05,1.658404e-08,3.3432802e-06,0.0044722445,0.02013446
200114,0.0022063009,2.3843926e-05,1.9328079e-11,6.269929e-09,0.1815369,0.0010726402,0.6330398,3.2949445e-06,0.05417332,2.806873e-13,6.0399072e-09,0.06782764,3.401012e-08,0.059979916,1.1503298e-08,1.1251462e-06,6.779875e-09,5.580525e-06,0.00012957693
200115,8.309906e-06,0.0001422684,2.3610688e-11,3.8318612e-10,0.0006767955,7.836969e-05,0.9918249,9.5849355e-09,0.0018775212,2.280207e-09,3.032732e-10,0.003705866,2.4213904e-09,0.0015602531,4.783783e-08,0.00012029521,5.309655e-09,1.1183959e-07,5.328747e-06
200116,2.3749086e-05,0.0002217266,3.4326263e-08,6.4345323e-07,0.0010897832,9.127074e-06,0.021110762,9.989712e-05,0.114593536,3.2327162e-11,0.0003822798,0.5633648,5.5405348e-08,0.29126546,1.1400991e-05,6.4969777e-07,2.0376921e-05,1.761032e-05,0.0077880616
200117,3.287622e-08,0.0024707958,4.237928e-12,4.0798342e-10,0.00013820878,2.4949829e-08,0.71636707,3.4770156e-07,0.14538918,7.573612e-11,8.378916e-09,0.029051878,6.950584e-08,0.106110364,2.5750674e-07,4.437718e-13,1.0555444e-07,1.5593673e-07,0.00047153374
200118,0.0003306115,0.00012996494,1.3823227e-11,7.224703e-09,0.0005553202,1.8903776e-05,0.06169957,1.7404498e-05,0.49590358,2.1600381e-09,8.921543e-08,0.34232882,1.9391542e-09,0.096047595,0.0017527994,2.298007e-09,3.1663363e-05,6.74559e-06,0.0011769276
200119,0.00017467818,1.2279267e-05,7.263838e-07,2.092088e-06,9.570525e-07,1.705257e-06,0.0044907792,0.00053135166,0.71718836,1.2930931e-07,0.0012428028,0.18357903,1.5695165e-05,0.08035312,1.743346e-05,3.4459713e-14,2.0012487e-07,0.00024412823,0.01214454
200120,0.0042943303,6.6952496e-05,4.9470037e-09,5.987742e-07,0.0022197613,0.001821444,0.10228459,5.414125e-05,0.25539988,3.8043995e-11,8.576689e-06,0.37892112,1.0511161e-06,0.2526981,0.00012231126,9.152682e-09,1.9087356e-05,0.0001909037,0.0018971757
200121,2.2405509e-07,0.00014339642,0.0062003345,0.3149766,6.765606e-07,2.5286286e-07,0.00019382134,0.0038124616,0.00023246864,1.2985057e-13,0.66291517,0.0051275576,1.8747597e-06,0.000583236,7.4312595e-07,3.5354508e-06,9.746938e-10,0.0022995858,0.0035081406
200122,5.474148e-06,0.021573039,0.0009022798,0.022086198,0.00078156544,7.916517e-06,0.0057901777,0.001005415,0.020473033,1.3535361e-12,0.75884974,0.05536196,1.0154569e-06,0.018291749,3.242996e-05,0.00038253967,5.5795055e-05,0.00039422102,0.09400542
200123,1.8193667e-09,0.13635455,1.7009066e-08,3.437691e-07,0.0007754811,3.0918321e-09,0.7339801,1.9628605e-07,0.05121653,4.321105e-09,1.4156566e-06,0.022073468,1.6943143e-06,0.052830312,4.6137544e-07,2.339736e-11,1.7587276e-06,1.4907768e-07,0.0027636236
200124,0.0046890085,3.3555425e-06,1.1158764e-10,9.495291e-09,0.5858433,0.012678988,0.1489119,3.7484328e-06,0.0213803,1.7997459e-12,4.318353e-09,0.22094388,6.4130757e-07,0.0055251233,3.1771608e-06,5.9061716e-07,3.3218e-07,1.1612253e-05,4.1290255e-06
200125,0.0010108752,7.361655e-06,1.1253571e-06,4.07487e-06,2.7838954e-05,0.000514666,0.012357484,7.394116e-05,0.33833563,1.4576652e-10,0.000112947404,0.44931838,3.8903323e-05,0.1949684,8.091718e-05,6.738398e-11,4.6590917e-06,0.00033013563,0.0028128407
200126,8.24929e-06,0.00028773525,1.589155e-09,3.7351665e-08,0.11196482,5.7987254e-05,0.7501261,2.0165909e-07,0.032777473,1.5267706e-11,3.6095535e-08,0.016212549,4.192168e-07,0.088198096,7.717915e-08,2.4462637e-05,3.6017843e-07,8.93694e-07,0.00034040495
200127,0.0003085431,3.4610375e-09,1.8313313e-11,1.3877566e-10,0.15463053,0.00021112348,0.79147834,4.8581827e-09,0.00264623,1.0360333e-09,1.5413122e-11,0.04515023,2.5621692e-12,1.2675649e-05,5.060798e-08,0.005562243,3.2939155e-08,7.779604e-08,2.279922e-09
200128,0.0001638467,2.7939936e-05,1.817526e-11,4.8715556e-11,0.00068506337,0.00011985794,0.96749806,3.5989714e-08,0.006653963,5.0650567e-07,3.2243652e-10,0.024008252,9.643106e-09,0.0006054595,2.98626e-06,0.00023195217,5.9170198e-08,5.087937e-07,1.5147447e-06
200129,0.0010302496,6.4197145e-09,2.1155178e-11,9.491211e-10,0.76515716,0.0013441526,0.16239683,1.5011001e-07,0.0032211936,1.2246731e-12,1.4705935e-10,0.06669387,4.696242e-10,0.00014064001,1.0141117e-07,1.429434e-05,6.763936e-08,1.1499146e-06,3.3229803e-08
200130,0.08344261,4.8910628e-05,2.6254364e-08,1.2522529e-06,0.29768726,0.0069195465,0.01023397,8.320843e-05,0.18519053,4.1064306e-13,2.7624533e-06,0.4008989,1.7484526e-06,0.015271496,3.6947488e-06,9.917147e-07,1.2792082e-05,5.5736793e-05,0.00014462844
200131,1.7291373e-07,0.0014314875,1.2567102e-11,6.0251226e-10,0.00043691098,2.2963582e-07,0.77423507,2.8674438e-07,0.094282776,1.5831472e-10,1.064101e-08,0.025306078,2.44931e-07,0.103929006,4.0238743e-07,3.59635e-11,1.3252838e-07,3.3747907e-07,0.00037687653
200132,0.0002087506,3.631414e-11,4.061403e-14,1.4156351e-12,0.002296122,0.00026816377,0.9248388,5.355851e-10,0.008530323,5.135672e-10,4.7613026e-14,0.044512834,5.2018464e-16,1.0599031e-06,8.789779e-09,0.019343862,2.8887248e-10,3.641058e-09,1.2276997e-10
200133,1.3109176e-06,0.00022285013,1.5456696e-10,1.3965253e-08,0.002252303,3.060238e-07,0.17449099,2.2271256e-06,0.19486994,2.744324e-10,1.5201385e-06,0.16402917,1.5768447e-07,0.45981437,7.666525e-06,1.4880955e-10,5.743769e-06,3.973792e-06,0.004297487
200134,0.0015236111,7.9663505e-06,2.0896593e-10,6.7867816e-08,2.008017e-05,6.353095e-05,0.0019767291,3.646613e-05,0.77018195,5.5707455e-10,7.6765666e-08,0.19819997,4.1804307e-09,0.023008466,0.00482553,1.1709725e-10,6.475322e-05,8.876231e-06,8.1922204e-05
200135,1.4281151e-09,9.33267e-11,8.7518165e-10,1.010386e-08,1.1995036e-12,1.190706e-14,0.0004926631,3.953681e-07,0.99525875,0.0039096978,0.0002817871,1.3834787e-05,4.5639455e-18,4.2365828e-05,1.3669505e-08,2.1619766e-16,4.593502e-13,6.7238375e-08,3.4113754e-07
200136,0.13668942,0.00025435802,1.3045379e-06,7.5801972e-06,0.00044176693,0.023856904,0.006420313,0.00042898467,0.4073258,2.3965203e-11,0.00025736392,0.35095567,0.0004897552,0.0683576,1.87922e-05,3.1343966e-08,9.888712e-06,0.0006532641,0.0038311784
200137,3.2599273e-06,0.0005440806,7.2382565e-11,3.4510341e-09,0.0002629848,0.00015650658,0.994974,1.04577484e-08,0.0010017495,6.9842434e-09,3.2672348e-10,0.0019909083,1.9827717e-09,0.0008011299,1.8756587e-08,0.00025766244,1.743018e-09,1.0962936e-07,7.690106e-06
200138,0.0017998095,2.6072442e-07,3.391613e-11,1.3725289e-09,0.49651653,0.004931882,0.34171587,6.728273e-07,0.009063139,4.8641555e-12,6.393928e-10,0.14416592,3.354439e-08,0.0017964158,8.0262066e-07,4.076083e-06,1.2054883e-07,3.85851e-06,5.9482727e-07
200139,1.6987953e-05,0.005019085,0.00016335996,0.013313307,0.00036386732,1.6749193e-05,0.0045438283,0.0021039231,0.027717989,7.193339e-13,0.7316592,0.069953665,1.4672888e-06,0.03436585,3.2570322e-05,0.00021545116,1.1887711e-05,0.0009836713,0.10951723
200140,0.001609212,2.1767944e-07,6.936705e-11,4.809431e-09,0.7323794,0.0048298584,0.16150026,7.8164675e-07,0.006869479,8.1892197e-13,9.63684e-10,0.09161768,6.482425e-08,0.0011855599,4.6918558e-07,2.430001e-06,1.3413296e-07,3.9905613e-06,5.388368e-07
200141,0.4170216,0.0029519962,7.2796496e-08,5.443667e-07,0.00014052555,0.0012249086,0.013575452,0.020040845,0.030126633,6.903515e-08,0.00022587183,0.09278486,0.010837848,0.006423635,2.2571548e-06,5.0851025e-08,4.229414e-08,0.014935713,0.3897071
200142,1.1529032e-05,0.019318521,0.0012349593,0.04444887,1.7652115e-05,2.339489e-05,0.008735995,0.009523833,0.0075685647,7.944738e-14,0.77238905,0.053182144,1.586128e-07,0.0073339525,7.871559e-05,0.00022081324,1.1928902e-05,0.0031162729,0.072783574
200143,0.052742306,3.1508338e-05,1.5889509e-07,2.683227e-06,0.00014868994,0.045575187,0.009698343,0.0001586721,0.47818127,9.579149e-12,2.3755225e-05,0.35837767,9.8939716e-05,0.053918585,0.0002751256,7.004186e-10,4.3819527e-05,0.00042212327,0.0003011223
200144,0.0028818294,6.0891198e-05,2.6940784e-06,6.8859895e-06,3.612711e-05,0.0002638702,0.012917362,0.00025477217,0.3354868,4.096219e-10,0.0008614505,0.39759842,8.925511e-05,0.22239076,1.7281554e-05,1.6938756e-10,2.0179716e-06,0.0008641354,0.02626547
200145,3.8558576e-07,1.0359522e-06,4.800622e-06,1.3210091e-05,1.5326034e-07,9.362587e-10,0.002854006,5.1204675e-05,0.9443264,8.942095e-06,0.027607013,0.016755858,1.7488738e-10,0.008043022,6.630587e-07,2.09422e-12,5.7673744e-10,1.3853606e-05,0.000319541
200146,2.9560204e-06,0.0886367,1.27297355e-08,2.9450362e-07,0.00012217005,0.000109908746,0.88491386,1.0849275e-06,0.0017048313,2.2183994e-10,1.3892296e-06,0.005994325,4.0960316e-08,0.015612292,3.308359e-07,8.360189e-05,1.4927964e-07,6.4264286e-06,0.0028097315
200147,0.00017670484,3.9036943e-10,1.6420266e-11,2.2143444e-10,0.2143941,0.00016637477,0.7084488,1.8792976e-09,0.002494464,5.48456e-10,4.715859e-12,0.028858354,6.6259586e-14,2.3391553e-06,1.0756989e-08,0.045458857,1.71909e-08,2.618301e-08,5.1371457e-10
200148,0.005658699,6.068325e-05,1.7189412e-06,5.0723424e-06,2.1688265e-05,0.00024243319,0.0077385907,0.00048485294,0.3123176,4.108217e-10,0.00095246587,0.42590755,6.296006e-05,0.21308038,1.0925657e-05,8.2797075e-11,1.4187415e-06,0.0011410384,0.032311805
200149,8.3120085e-06,1.9119123e-05,1.6003749e-11,2.5705774e-10,0.0008338301,5.4670196e-05,0.99301684,2.7607756e-09,0.0015568447,6.012861e-09,7.503098e-11,0.0037463428,1.1958537e-10,0.00021306387,3.0219702e-08,0.00055046484,3.3060628e-09,3.768478e-08,4.7846856e-07
200150,4.0463172e-07,0.005919051,9.204946e-07,6.7086526e-06,0.0053217844,3.027995e-07,0.17667297,4.232438e-06,0.27489495,5.6428323e-10,0.00034849654,0.28506434,1.2459725e-07,0.24365784,7.1538116e-06,3.1559549e-07,0.0002157001,3.7064813e-06,0.007881043
200151,0.0005397522,4.08878e-05,4.723427e-07,1.0155647e-06,1.3795033e-05,4.861484e-06,0.0048111486,0.00033523468,0.37063244,3.9167585e-09,0.00048741765,0.39150864,0.00018288536,0.19060582,4.0254486e-06,3.3089354e-12,1.7685541e-07,0.00057254295,0.04025879
200152,0.0005231539,0.00020732325,8.5470487e-07,1.3299476e-06,1.7370729e-05,3.6382003e-06,0.0036485358,0.0004338141,0.4077649,5.6681824e-08,0.0006435075,0.287009,0.00017326702,0.18338986,3.8955213e-06,6.9803516e-12,1.73344e-07,0.0005563634,0.11562305
200153,0.0038186226,1.0325685e-05,7.4848884e-11,5.9368492e-09,0.43278137,0.01159779,0.2549833,4.184218e-06,0.034630895,3.8900007e-12,5.334461e-09,0.2464206,6.346191e-07,0.015721504,3.3803594e-06,8.264815e-07,3.548217e-07,1.3719707e-05,1.2620974e-05
200154,6.480666e-06,0.00042736126,3.3198805e-11,5.4206156e-10,0.0007396443,6.944982e-05,0.99003863,1.1356779e-08,0.0019739203,1.4180339e-09,5.7866156e-10,0.0032387823,5.566529e-09,0.0033836882,5.5433496e-08,0.00010725388,5.930763e-09,1.225799e-07,1.4744814e-05
200155,0.0020254976,0.00010604926,1.879991e-06,3.733393e-06,1.9879182e-05,4.2337277e-05,0.006166009,0.00045906438,0.33653376,2.046785e-09,0.00096421246,0.38778394,0.000102395694,0.21371502,8.696241e-06,2.2707131e-11,7.345656e-07,0.00090009836,0.05116669
200156,0.103049845,2.2039674e-05,3.0879203e-08,1.6675327e-06,0.30197823,0.03401388,0.010438733,7.5346106e-05,0.16464086,3.5626902e-13,8.1359633e-07,0.3764223,2.197716e-06,0.009246192,6.802797e-06,6.4232796e-07,1.35205555e-05,5.067673e-05,3.6292535e-05
200157,3.2063257e-05,2.291873e-05,1.068692e-09,7.2835455e-08,0.0015707051,6.8984887e-06,0.11443995,8.9951545e-06,0.35664243,5.202432e-10,3.1479358e-06,0.26120552,1.691223e-06,0.2632693,5.3536525e-05,1.1649484e-08,2.562547e-05,2.2858636e-05,0.0026942356
200158,0.017483585,0.00025483087,3.5600233e-06,6.804471e-06,4.748187e-05,0.0004283459,0.003978967,0.0010572877,0.28320512,1.9233393e-09,0.001223047,0.3942976,0.00012919422,0.21107545,6.4676324e-06,8.590327e-10,1.2607813e-06,0.0018214331,0.08497963
200159,1.5405305e-06,8.755757e-05,9.828328e-13,5.2449034e-10,5.979731e-06,0.00040272527,0.9951794,1.8439335e-08,0.0023581628,2.62138e-10,2.8910008e-11,0.0014488241,1.61003e-11,0.00043970195,4.4329336e-09,6.7717796e-05,9.0145016e-11,4.360174e-08,8.366383e-06
200160,0.000114844086,7.483788e-05,1.2652616e-09,8.963915e-08,0.0025663003,1.6575656e-05,0.0620594,1.3542287e-05,0.38558972,1.8537634e-09,1.8396137e-06,0.4124735,1.1591271e-08,0.13330172,0.0004966621,1.7110299e-06,0.00013629583,7.094511e-06,0.003146038
200161,1.4101284e-05,1.4453084e-05,5.218647e-07,1.0189901e-06,2.910367e-06,6.2183574e-08,0.0023491788,0.00011567115,0.89846796,1.9372549e-06,0.0012915321,0.057836343,5.3498907e-06,0.030744066,4.8100645e-07,8.9044245e-13,4.685327e-09,2.8857594e-05,0.009125779
200162,3.3959564e-06,0.0003047892,1.0125822e-11,1.1249502e-09,2.1041507e-05,0.00018426661,0.99473333,2.2586956e-08,0.0012103028,1.7363788e-09,1.3340673e-10,0.0027714134,5.10933e-11,0.0006606476,1.8030507e-08,0.00010425888,1.2675204e-09,1.029537e-07,6.509236e-06
200163,0.000322031,4.4063264e-10,1.5737476e-11,2.084178e-10,0.40183005,0.0003117265,0.5470384,7.1337167e-09,0.0021097488,9.988234e-11,9.770111e-12,0.04599236,1.0558283e-12,9.099636e-06,1.5753837e-08,0.00238644,2.7747216e-08,1.09977464e-07,1.0769439e-09
200164,0.00011098054,1.4065491e-06,5.7753476e-12,1.0633712e-09,0.07784159,0.00050951436,0.893182,1.1039768e-07,0.0041620126,4.3840742e-13,1.3104852e-10,0.017092867,6.1297534e-10,0.007086111,3.7513783e-09,9.182417e-06,2.1348554e-09,4.0148208e-07,3.827859e-06
200165,0.0023807867,4.5315808e-08,4.2443476e-11,2.1411584e-09,0.71645904,0.004015515,0.14581312,5.6565165e-07,0.0061763925,1.852976e-12,4.1782366e-10,0.1247465,1.8128718e-08,0.00040097462,5.239531e-07,3.1475226e-06,1.12892145e-07,3.1275827e-06,1.2844481e-07
200166,0.00015893894,4.3879544e-10,1.8059474e-11,2.0998853e-10,0.24110477,0.00014333734,0.69674087,1.4425882e-09,0.0024533032,9.025041e-10,4.3567016e-12,0.028511789,1.4758434e-13,2.2007787e-06,1.1083478e-08,0.030884873,1.1914855e-08,2.587353e-08,3.9630374e-10
200167,0.0012567913,9.448254e-09,2.2571231e-11,9.481158e-10,0.758102,0.0019496544,0.16331133,2.2665864e-07,0.003138337,1.6333152e-12,1.9401963e-10,0.0720719,8.671044e-10,0.00015616568,1.5139221e-07,1.1872526e-05,9.0034845e-08,1.3957504e-06,5.178611e-08
