id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200062,3.3212875757274834e-06,3.780994414822773e-06,5.407120997537477e-07,1.8622257485409198e-06,1.1094320955378457e-05,6.190399360374603e-05,0.9986394459837403,5.888351460517192e-06,0.0009226893954413832,0.0,1.2539120191168636e-05,0.0002844234134176154,0.0,2.2467925197627363e-05,5.966920844179328e-06,1.051090761035693e-05,9.774808013681333e-07,0.0,1.2586966897277243e-05
200063,0.001560265524159101,0.00011569862822099634,8.136195945510073e-06,3.392513236860853e-05,0.9299727653674774,0.02036994584664913,0.0035092997065105003,0.00016002510963932046,0.018590321122436252,5.706909699701774e-07,0.0002297274839362204,0.022902124984670497,0.0,0.0003188885361492246,0.0002928820401782624,0.0006214984443569891,1.692023207893342e-05,2.1511388574271167e-08,0.0012969834428644591
200064,0.0005204394817945073,3.0895696373989534e-05,4.5248648145675546e-06,1.1197306151189242e-05,7.333489926713168e-05,0.006938299210763165,0.0009927847252601712,0.0005649688859959889,0.004787531926512644,1.2831344685361994e-11,7.530716822991077e-05,0.003990046708181597,0.0,6.283945413726355e-05,4.035840914772861e-05,0.9811827987412822,7.029174996733805e-06,5.348991749792378e-07,0.0007171084350848288
200065,0.003489744679996321,0.000338816326249412,6.954290157164572e-06,3.856567186319799e-05,0.753648904509312,0.17640131716955426,0.003027495709047244,0.00020403200016813806,0.030287436423298904,8.651439747887679e-07,0.00033415786156127146,0.030590475461518052,0.0,0.0006219099626258884,0.00013982584380992346,0.00024000137020882724,1.7275127145043934e-05,3.726506490004101e-35,0.0006122224495091263
200066,0.0004902828097211299,3.467769817747541e-05,4.438229240220529e-06,1.0951039297777608e-05,0.007966829018260513,0.005484746061602977,0.0007091163779838407,0.0005136435645322987,0.0047452874493498385,1.7437789283504392e-07,7.46426688600232e-05,0.00337886842430524,0.0,8.049327094820775e-05,3.511735181674731e-05,0.9757140643003455,6.314722039965681e-06,3.922074571737303e-07,0.000749960428168246
200067,0.01500664156846557,0.003556654998800553,9.618454092271446e-06,7.194125159444109e-05,0.24461232898351512,0.4405931619540315,0.004565555051302843,0.007857403242761029,0.20710806863282433,1.1509155493240261e-06,0.0005085378798338135,0.04278515118860987,0.0,0.0017228343296256101,0.0003375194066273904,0.0004729701606086537,3.353713852646569e-05,2.947113055034436e-07,0.03075663013192547
200068,0.010094453411033117,0.0013487038747640064,5.617828293374109e-06,4.201856086132792e-05,0.0017969065171264003,0.4476704340865942,0.001825808293033929,0.43889031269502166,0.029321290305195508,6.289542644794087e-11,0.0002792608410458764,0.015620899229182262,0.0,0.0006953467770271124,9.508276910263402e-05,0.0002521358696967076,1.95879591341162e-05,1.4383162474428126e-135,0.05204214091999271
200069,7.672231518461614e-06,4.400095549406037e-05,1.4443452446664386e-06,5.6921981766695555e-06,4.861848678139904e-05,0.00010293699015515172,0.9939842592946839,2.2222103038009286e-05,0.00443966903592292,1.1842529646982812e-50,3.783109220381582e-05,0.0010123070374513812,0.0,0.00020000781583180973,1.3541072321162323e-05,3.742275573703965e-05,2.167880466592234e-06,4.183732041019071e-51,4.0206704972739535e-05
200070,9.313527297649262e-15,2.7575717214271004e-14,7.031331103083956e-17,3.7646069814278595e-15,4.0059710005397087e-14,3.060184845543008e-14,8.88632102247803e-13,1.561577731373095e-14,0.9999999999985725,7.842286598514828e-188,1.0359323387259646e-97,1.6666997434602237e-13,0.0,5.59770177898902e-14,9.981469606874335e-15,3.3038642530791695e-14,1.054090066662104e-50,0.0,1.4608126351388906e-13
200071,1.6003026764962278e-06,4.357309812520755e-06,1.1059671882844047e-06,7.233510418789668e-07,6.060093866299812e-06,3.1209753296731977e-06,0.00014258696780054662,2.0942148749850694e-06,0.0008705037825491625,0.0,8.516992955976875e-07,0.00173394563302322,0.0,1.5018024723498938e-05,1.21869312982671e-05,3.562654372706707e-06,0.9971871717228776,0.0,1.5110369269357713e-05
200072,1.4362133551270748e-05,4.906674975041682e-05,3.307113793505991e-05,8.568619099865573e-05,9.399413483335335e-05,5.083743458291397e-05,0.0007438773602257536,2.831330246928319e-05,0.005428933752601983,0.0,0.9874377805830864,0.005627059894635956,0.0,0.00015002667095245372,3.5642774596605264e-05,5.488556780527971e-05,0.0,0.0,0.00016646231197474707
200073,0.0004482648601276313,0.0004134486823009861,1.612491023110202e-06,3.6453284898982564e-05,0.00035209829801551045,0.00040016678777463077,0.0011707007469928395,0.005281904193375554,0.11376781499398182,1.0302838710338047e-07,0.0001271044919433977,0.022000726119068156,0.0,0.03063670018544599,6.349388652850784e-05,0.0002365046265555826,1.6870710480493204e-05,0.0,0.8250460326130998
200074,0.0005976924421816591,3.0493923994375032e-05,5.846350534227126e-06,1.4467476815694947e-05,9.305482605013542e-05,0.01645385590831411,0.001282727274019576,0.0007751594791791666,0.006185729515296382,1.7005260377729188e-11,9.730060924574784e-05,0.003964880933883288,0.0,8.119170214393305e-05,4.8157410572263755e-05,0.9693766129966678,9.628665459244399e-06,6.062502921425372e-07,0.0009825942183450947
200075,9.76424955001807e-05,0.00022134481897967656,1.8063320613896207e-06,3.843913445532748e-05,0.00031388506025911716,0.0004372417254500573,0.0013555999605670888,0.002290939598118379,0.7703407342295929,6.013709947223365e-07,0.00013888055947582428,0.018440633994929907,0.0,0.02512300784783235,7.790611099805537e-05,0.0002584164757079326,1.7736973828135845e-05,1.6366041436563338e-07,0.18084501965083466
200076,0.0001907095428513663,0.0005563779638367045,0.03234967072042563,0.00016114193108065898,6.151155291172467e-05,7.355621273660939e-05,0.003648378749647239,3.702757874555677e-05,0.007846955278177255,0.0,0.9426510305431591,0.008858000853681143,0.0,0.00013372334099663287,0.0027434053343628586,8.323840417482725e-05,0.0004063954089023925,7.598628065346046e-126,0.00019887658431006657
200077,1.5456120175050438e-06,4.416103166029408e-06,1.0916664477755732e-08,7.862946934163721e-07,7.125020445496083e-06,5.442845090130131e-06,0.00036034079333932583,3.600814196229366e-06,0.9995573265627474,8.646727188973246e-95,6.851853861731458e-06,1.818358828692588e-05,0.0,9.4846576095877e-06,1.7753042899086366e-06,5.876253310161571e-06,3.157236946803736e-07,0.0,1.6917656586867586e-05
200078,0.0016636282845356215,0.0005505785181642107,1.2888589755697766e-06,2.923551729329589e-05,0.0002764548673857727,0.0005831446121786059,0.0009764546280826152,0.32983215832402557,0.0519952479081874,8.771235191523976e-08,0.00010193774258106726,0.01027248736634543,0.0,0.009072056548827253,4.922448777784247e-05,0.00018967659893397442,1.3530301847129654e-05,2.2530093530687955e-07,0.5943925824215713
200079,0.0006082739379559938,3.0000078356835466e-05,6.016046976362623e-06,1.241640043527731e-05,5.700835841845563e-05,0.015940198975936744,0.0011477174033265114,0.0006635472040436931,0.005534667860245235,1.519970050984232e-11,9.27260195428684e-05,0.0038949675899771392,0.0,7.264609667516297e-05,4.2752776647504365e-05,0.9710092625887068,8.61522721330631e-06,9.407561928598798e-09,0.0008791740127804163
200080,1.4980928272665372e-07,3.7008288544892156e-07,5.085859785488733e-238,6.559129985353592e-08,6.085090093297322e-07,9.848689693126612e-180,6.7703683488538e-06,2.6392077609874073e-06,0.9999755638889456,1.5031986977168482e-52,3.580771893456401e-07,5.007713580202338e-06,0.0,6.0034185147695786e-06,1.5729677495080516e-07,4.924479114034567e-07,4.332270526575074e-08,2.8144432350697937e-10,1.7699843471038704e-06
200081,2.1093346480744315e-07,5.92279392160544e-07,0.0,0.20083198619338405,9.759919009530164e-07,7.063201148763545e-07,1.6917926350630522e-05,5.4983739798948855e-21,0.7991436343250683,0.0,1.613797797796475e-85,1.170400056833024e-06,0.0,2.784792651733922e-06,2.246529511782716e-07,7.625636674103202e-07,3.3620996952366225e-08,0.0,2.634248656514742e-26
200082,5.914332991470939e-169,2.5573317462000513e-172,2.1117662448410148e-172,1.3132801663711166e-171,1.9373687256750693e-170,8.98472501764336e-171,6.489078746488745e-169,7.318753953757025e-171,3.135317330156508e-168,0.0,4.073774309413445e-172,3.4774970690278094e-168,0.0,3.774341884828611e-169,1.0,9.380233462573415e-171,1.874995262829509e-171,6.733531408135453e-239,8.3296510553664e-170
200083,0.0023207523946256656,0.0006106094808156576,3.2785220445573527e-06,2.2993890829674392e-05,0.920665955550835,0.030227707361190095,0.0018138135184564716,0.0009205633349734725,0.024019875474497108,4.2469772013894895e-07,0.0001625390750437866,0.016610614423895338,0.0,0.0004956710809138794,6.486498362996555e-05,0.0001511709067842976,1.034157310182816e-05,6.125065105041823e-08,0.00189876247999202
200084,0.0012902981381765087,0.9455663909595998,2.826524906877883e-05,3.8817980545101445e-05,0.00011438298064246609,0.0005850201719164313,0.013134128358402592,4.844971460978998e-05,0.017457890266581393,4.7814395891220616e-154,0.001292271464894161,0.019437321883860173,0.0,0.00012740253840112572,0.0002361138326534825,8.096596137222115e-05,5.296510395151597e-05,0.0,0.0005093153953243296
200085,0.0005320300496119751,2.9324344286371655e-05,4.575330200411217e-06,9.841341796321505e-06,5.307234816183501e-05,0.011762313956743712,0.0010038571586417483,0.0005777393609676795,0.004716918327718704,1.2475368072762232e-11,7.614706189685089e-05,0.004560916432204275,0.0,6.354029657769008e-05,4.5599751751903906e-05,0.9757876085896907,7.5353545100355706e-06,6.0353900526003955e-09,0.00076897424737432
200086,8.582032313538367e-05,0.00022878990097762882,2.6739528448441164e-06,7.906826872654129e-05,0.00036913375002837833,0.0002819834461265741,0.0074461031318401785,0.0003794242084519194,0.025186527575398014,7.226422539097155e-09,4.835175618756592e-05,0.23849453029816853,0.0,0.7261037659592338,9.724284742711264e-05,0.0003044375012099477,1.5798976022812424e-05,4.386328252269729e-08,0.0008762970145156827
200087,5.902880771178806e-05,0.00016804238588193836,1.2271484986077428e-06,2.403388394698063e-05,0.0002159687103740715,0.00032060335656035284,0.0013240956438796737,0.0015142686561273036,0.9258316566945074,3.789280028166273e-07,9.428899107377072e-05,0.016688478916411016,0.0,0.008203425564717428,6.116985904115446e-05,0.00017811694140880527,1.3370101381654564e-05,9.913463097335498e-08,0.045301746275844226
200088,1.280467597262807e-07,3.786242118964859e-07,3.2519160732777614e-52,4.829422585328823e-08,4.774374955882424e-07,1.1190986828567275e-49,2.736370368036408e-06,1.93819329004684e-06,0.9999682055047151,4.681994682467083e-10,1.5894277788283537e-07,2.0768110441759122e-06,0.0,1.861650386463688e-05,1.5191227422547284e-07,3.86375705081346e-07,3.287338226301702e-08,1.5445802185461828e-97,4.663641685959146e-06
200089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200090,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200091,0.014785189970561401,0.005133331092776087,1.2481502430432648e-05,9.335542884650096e-05,0.09073352873003634,0.08690111086213452,0.005709368913188635,0.004654941741365424,0.7136324031389997,1.7418073604161644e-06,0.0006599102851894845,0.05831186494311015,0.0,0.0017759711149663213,0.00030253653700202163,0.0006137554073166994,4.2679925495007836e-05,1.0633235004667463e-07,0.016635722266870805
200092,0.00042297981351444096,0.0006107186347047738,1.5833190670304366e-06,3.3778309899419177e-05,0.00033223766946833335,0.000501564899211823,0.0011698024747096426,0.0031136899826323585,0.09178896690656621,1.0488780918526875e-07,0.00011993497389859803,0.024437389121476527,0.0,0.028298980272887943,5.991241935736083e-05,0.00022316423109163628,1.5919092946217937e-05,3.405602191385328e-07,0.8488689324305394
200093,0.007995046844258029,0.0014558052374349017,3.7510001733071437e-06,2.8055615238160847e-05,0.009973321671986246,0.8632550964632222,0.001785449983455236,0.003345215863887272,0.07042819682425212,4.822103090600427e-07,0.00018646128155900608,0.03143335887176408,0.0,0.0006784182582439118,0.00017032997575230495,0.00018444867931923564,1.3078797405300159e-05,1.1382521958577481e-07,0.009063368596520177
200094,5.619757298453905e-101,1.6264905317698685e-100,6.619010444819822e-103,2.054421152949093e-101,2.4979648378117743e-100,2.358139562182039e-100,2.667844035943014e-99,1.6853002449792218e-100,1.0,0.0,8.668217957429485e-101,4.90482307788677e-100,6.189446510171024e-212,7.41724228638964e-100,6.434999105964983e-101,2.0215272876479919e-100,1.638383140415235e-101,0.0,2.7887739428019814e-99
200095,0.0006202296870896915,2.837042825697599e-05,5.841233592715247e-06,1.2868530659364217e-05,5.753965962277744e-05,0.014633434108838132,0.0011702760245238311,0.0007072045414791067,0.005643452893346919,1.5514481459866304e-11,9.454856849432632e-05,0.0038220966830076458,0.0,7.407397062009848e-05,4.465364446871395e-05,0.9721801618543306,8.7845612729542e-06,9.236379181264921e-09,0.000896454358502593
200096,1.489358822370749e-05,4.495687103072406e-05,6.691676755006584e-05,0.00010511097577070801,7.596345723429619e-05,5.491151138552923e-05,0.0004888492104490462,1.359688564705106e-05,0.00408413164401125,0.0,0.9912767011940667,0.003322366594097748,0.0,0.00017447873574638628,3.575557179544887e-05,5.92840592010082e-05,2.280447408642714e-06,1.8183984069493545e-57,0.00017980248638146176
200097,1.0205481619576134e-47,4.0024798251508255e-47,5.485930913248684e-60,3.0528376609033416e-91,5.814470022742191e-47,4.441707902044871e-47,2.3954424879648572e-45,3.082273184592838e-47,1.0,2.3701925999239803e-228,1.6195211211782481e-46,5.25323304797603e-56,0.0,1.297544417836611e-46,1.6985911459139191e-47,4.795396585784179e-47,1.5079025623562616e-83,0.0,2.2650219195566883e-46
200098,1.1972373304971374e-07,3.8744468670604133e-07,1.6429855631394552e-95,2.4324377994284034e-08,5.950377116155514e-07,5.617300722215413e-07,8.950737699803427e-06,2.994135154095882e-07,0.9999827534838748,3.4399149211504158e-71,3.567606753746237e-07,7.977735108124967e-07,0.0,1.2169043035458037e-06,1.454822709661094e-07,4.815459981671191e-07,2.9844708747819316e-08,0.0,3.279792861062051e-06
200099,0.0002077059822879013,0.00020075788834031708,1.598015994840685e-06,3.4810793425889145e-05,0.00028469110851417513,0.0003965745658753817,0.0012295177577328065,0.004326391482316247,0.14102686104504403,1.1619823866707782e-07,0.0001259634988540132,0.024470300525957715,0.0,0.02533288261624278,7.066018714543294e-05,0.000234381569058704,1.67192652893994e-05,3.5146102102553566e-07,0.8020397160386605
200100,4.7071776008044326e-20,1.6426806691921184e-19,1.3587464837032842e-21,2.067577269516974e-20,1.8704366987974422e-19,1.446040588241086e-19,4.954072830937269e-15,2.4480060359549665e-39,1.089566405822524e-17,0.0,3.792267806125656e-20,4.039326479731512e-17,0.0,0.9999999999999949,5.873089529570193e-20,1.7141004894616843e-19,1.0510593281548448e-20,0.0,2.877676123012468e-19
200101,0.0001256049522851376,0.000323336739130201,2.3778872134658302e-06,5.402897431956926e-05,0.0004595508636065622,0.0003510536118148485,0.0031349743585269278,0.008082646113793147,0.7781424174346863,9.322937198808325e-07,0.00020216935074221268,0.04585912849660518,0.0,0.14522389586101989,0.00012106190374425346,0.0003790076539587607,3.2536950101501585e-05,1.4968533379080618e-07,0.0175051268693982
200102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200103,0.0018706316438097488,0.0004165358738254582,6.481518988271134e-06,1.8488392771879907e-05,0.00029535099968239366,0.0001316196846705641,0.011241029788224909,8.802014971181626e-05,0.04630180422863424,3.951301093520965e-07,0.0002507999906475064,0.04599057147516341,0.0,0.0016735949323516091,0.8904937213484051,0.0001430012415143089,0.00023106076150392592,0.0,0.0008468928399856377
200104,3.2001781097730886e-06,1.262364865219202e-05,0.0,3.8901671194349675e-92,6.864056132897644e-07,1.2422211462998379e-27,0.0015167012877272427,0.9229402109184363,0.02421431829438217,0.0,1.5165716969967984e-14,0.021613611550603432,0.0,1.010417726030012e-06,3.496544586371025e-06,1.1954032863150404e-05,7.969047260400968e-84,0.0,0.029682186721284944
200105,8.072397839342167e-05,0.00021520346636327823,1.8297466764184073e-06,3.9652906625415183e-05,0.0003472131515348239,0.0002652381718082701,0.005189195367347772,0.0004262507997470149,0.3704918430649267,6.191165858012088e-07,0.0001554153502112899,0.3584133393220089,0.0,0.2631562111973963,9.146818874403143e-05,0.00028635881772492034,1.5118499521904958e-05,5.976654052032899e-08,0.000824259087843245
200106,4.04141918995534e-06,5.360374466197036e-06,6.48688980462596e-95,3.859141557904958e-39,8.547071813502622e-06,9.713918788490598e-06,4.313862023045648e-05,0.917235554985803,9.087628706766904e-05,4.104819896867517e-19,3.02865248860928e-06,3.3753448460461814e-05,0.0,2.032234974317081e-05,5.499363059728723e-32,5.741072986689454e-06,4.0953101686175927e-07,0.0,0.08253951226794509
200107,0.0015188449649055787,0.00019905651854425013,1.7190106398045454e-05,3.763412008439807e-05,9.704474685266873e-05,0.09410958031768894,0.004007994315935475,0.0020242831167154997,0.009810673701855892,3.5711131642424005e-158,0.00019491925038019406,0.008038986554665034,0.0,0.00011942648472705181,8.887921178311406e-05,0.8778555584594525,1.3668213281479776e-05,9.10048596488728e-07,0.0018653498681332312
200108,1.4116739714878052e-05,4.183201550628687e-05,1.3765274344533225e-05,0.0018390688296176499,6.535137837951867e-05,5.1094730195597234e-05,0.00043847200258423494,1.716505063972489e-05,0.004618369439473631,0.0,0.9896113461197923,0.0028090945020895893,0.0,0.00021890737773143878,3.401755066161608e-05,5.5163351605972704e-05,4.920127036641315e-06,1.0708803482040698e-08,0.00016730480182301747
