id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,5.9848215e-10,1.2275066e-13,2.44601e-11,3.2486502e-10,4.3107559e-13,1.1308428e-13,4.559525e-06,9.434268e-06,0.99996305,1.0905886e-06,3.306346e-08,1.4692083e-06,3.7439856e-09,6.4609053e-06,5.3813014e-13,2.0026882e-10,1.7911988e-11,1.2132308e-10,1.3968976e-05
200078,0.000869356,0.000110214656,1.0210448e-06,1.2355397e-06,4.3698435e-07,6.855997e-05,2.8234706e-06,0.22305636,0.010578861,1.3341537e-07,2.0686305e-06,0.009559749,5.281159e-06,0.00056082295,4.1425947e-09,8.772884e-07,1.9039134e-06,0.0004377214,0.7547426
200079,3.1334872e-05,3.5391542e-07,4.783493e-10,1.1417471e-10,5.895208e-05,0.0018576005,9.516865e-05,4.2278325e-06,0.00055834174,7.429317e-08,4.7735336e-09,0.0039607543,2.2945049e-11,4.1844922e-07,3.8616284e-09,0.9934016,2.3171813e-07,6.4236265e-09,3.0726664e-05
200080,1.3170163e-05,2.3933511e-08,4.0373895e-11,2.3015284e-07,3.205469e-08,3.8928422e-07,5.0589973e-05,1.138757e-05,0.58345777,1.1026265e-06,4.1704442e-07,0.10504389,7.389603e-06,0.31118995,0.00016192543,4.7947135e-10,1.2378761e-07,2.044509e-07,6.145574e-05
200081,6.7933914e-10,5.4889014e-13,1.6390155e-11,5.0376187e-10,3.2114827e-13,5.315148e-13,4.9610458e-06,5.288767e-06,0.9999455,5.198479e-07,2.2473722e-08,3.7327243e-06,3.1824399e-09,3.5551817e-05,4.0475583e-12,1.9143038e-11,2.0859467e-11,7.822782e-11,4.4397048e-06
200082,0.022753041,6.4917685e-07,1.983976e-08,5.730895e-07,8.517882e-06,1.0156242e-06,0.00024264943,1.7262649e-06,0.011485814,1.2001087e-07,9.043169e-08,0.015759489,1.7868178e-10,8.101206e-06,0.9497316,8.274601e-07,2.3587066e-07,9.988473e-07,4.5793213e-06
200083,0.0012756966,2.0132372e-06,8.1653803e-07,1.2426725e-07,0.9510487,0.024218839,3.3699518e-05,0.00013728472,0.0027905977,3.180022e-07,1.6857737e-07,0.020404285,3.4726767e-07,7.942182e-06,2.867911e-06,1.18107955e-05,2.9475174e-07,1.4870242e-06,6.2830986e-05
200084,1.268644e-06,0.9744042,5.1768168e-09,2.4847975e-09,7.2147137e-09,1.0651883e-06,0.0020715657,8.381999e-08,0.0021775358,2.1739383e-07,7.035579e-05,0.014143384,3.260682e-10,2.7344484e-07,2.7554981e-05,2.1395358e-06,0.007090567,3.803419e-08,9.704345e-06
200085,1.9080599e-05,3.1892247e-07,3.6478523e-10,9.1451575e-11,0.00013413074,0.0007254324,9.079782e-05,2.31659e-06,0.0006143357,1.3310665e-07,2.8541114e-09,0.004502142,6.5611392e-12,3.4402348e-07,7.556894e-09,0.99388474,2.3376143e-07,7.588873e-09,2.6081356e-05
200086,5.6084555e-12,1.425264e-11,9.48337e-09,6.500413e-07,7.332948e-09,1.0249743e-12,0.0005397109,2.2020757e-07,0.0001955054,1.2265957e-08,1.1366024e-07,0.18702418,3.319131e-08,0.81218225,6.104325e-07,4.276104e-13,2.7495867e-10,5.3011987e-05,3.7976051e-06
200087,3.4912657e-06,3.8011528e-08,1.4149129e-10,2.2375413e-07,2.8281073e-09,3.3299264e-07,1.8232497e-06,0.0004820245,0.90240556,7.2993066e-07,2.2575275e-08,0.0029462955,3.592022e-08,0.002320942,3.1103767e-10,1.9600986e-08,7.172177e-08,1.5973353e-07,0.09183817
200088,1.6132306e-06,1.7701925e-08,1.5127858e-09,2.6735577e-07,1.992445e-09,1.6678275e-08,9.529492e-06,0.00069928943,0.9648948,2.251532e-06,1.6609317e-07,0.0013672574,3.2642788e-07,0.0009475346,1.8953271e-10,1.8705629e-08,9.3044534e-08,2.907937e-07,0.0320765
200089,2.5265985e-05,5.190902e-07,4.547354e-10,1.1132028e-09,2.9128683e-05,0.95313114,2.851724e-07,0.005161088,0.003425651,5.5170033e-09,9.1229446e-10,0.0042219413,1.6714755e-09,3.579085e-05,3.8537723e-10,7.0429763e-07,1.8339728e-08,3.93575e-11,0.033968326
200090,0.0008988941,2.0211148e-06,9.132494e-07,1.2814823e-07,0.9393046,0.03409087,8.8329325e-05,8.6500106e-05,0.0015620653,1.0488865e-06,4.383298e-07,0.023833983,3.581695e-07,1.0477815e-05,2.4648236e-06,4.9056638e-05,6.611486e-07,3.0808094e-06,6.411801e-05
200091,2.0267207e-05,4.614057e-06,5.1657217e-11,4.498268e-09,5.408708e-05,1.3066149e-05,8.414294e-06,2.7405707e-07,0.98394704,2.3729314e-09,1.1439602e-10,0.0064876275,2.9709216e-10,0.0052792253,0.00027951825,7.5423685e-09,1.0607352e-08,4.0107486e-07,0.0039055631
200092,2.7921747e-05,0.0005989159,8.4461754e-10,7.3731934e-07,2.6890143e-10,1.2074514e-06,4.7993003e-06,1.7938522e-05,0.11454289,1.8883611e-07,1.5191572e-06,0.011900521,1.548942e-07,0.019628333,1.5985846e-07,1.9809104e-10,6.257405e-07,1.2607565e-05,0.8532615
200093,0.00029850207,5.707863e-08,2.0340631e-09,4.1010694e-06,0.00038459655,0.81793004,9.570566e-06,7.31831e-05,0.17612958,4.5412886e-08,3.4754045e-08,0.0032571952,1.8988514e-08,5.4959848e-05,3.4895127e-08,1.3935082e-05,5.4037454e-08,2.4837087e-07,0.0018438024
200094,3.781476e-08,9.855533e-11,8.251476e-11,1.2407274e-09,1.1470925e-11,2.1394232e-12,2.2667718e-06,0.00024280514,0.9989729,2.636385e-07,2.5724203e-08,5.9973186e-06,3.5928853e-08,9.461507e-06,1.2612958e-12,5.6683747e-10,1.6864345e-10,1.1638655e-08,0.000766168
200095,1.428385e-05,2.1443866e-07,2.678016e-10,4.4031136e-11,6.4877015e-05,0.0009310337,7.8441844e-05,2.5208092e-06,0.0005757805,8.544557e-08,2.1063824e-09,0.0031174365,7.046426e-12,2.858147e-07,3.3798597e-09,0.9951866,2.2908088e-07,3.2494745e-09,2.8258728e-05
200096,1.0006855e-06,9.672499e-06,0.000657601,0.112535805,6.5492345e-10,4.87424e-07,2.4015097e-07,6.9881194e-06,0.0001742308,6.419937e-07,0.8855005,0.0010383567,4.684438e-14,1.6257404e-06,2.979913e-07,7.2986893e-07,2.0520254e-07,6.960441e-05,2.043833e-06
200097,1.525744e-11,1.7353943e-17,2.5181946e-12,7.148972e-12,2.1367021e-13,8.8321845e-15,1.01384485e-05,2.1779135e-06,0.99996233,2.3455386e-05,1.5552336e-08,9.0841775e-07,1.1292008e-11,6.728562e-07,2.1421213e-13,2.9763547e-10,1.2454343e-12,2.8056259e-14,3.6923097e-07
200098,1.4158749e-08,8.241199e-12,1.0815123e-10,1.005107e-09,3.8223317e-11,4.6982474e-12,3.8073451e-06,5.0514634e-05,0.999676,9.593978e-07,6.431819e-08,5.690288e-06,3.315841e-08,5.088692e-06,7.285898e-12,5.9641436e-10,3.7861195e-10,1.6656329e-10,0.00025777196
200099,7.6129713e-06,6.2336556e-05,1.6423289e-10,2.1561354e-07,6.28773e-11,1.8554921e-07,1.8984625e-06,8.278213e-06,0.13619526,4.3425498e-08,4.1801556e-07,0.012960202,6.8686084e-08,0.01614476,2.5259524e-08,2.4130186e-11,1.7383307e-07,3.0983522e-06,0.83461535
200100,3.2773242e-09,1.1039282e-10,2.0525931e-15,4.1686926e-14,7.109612e-08,1.15639935e-10,0.99909556,4.9291e-12,0.0002646026,7.51274e-16,9.846099e-13,0.00063057215,1.1237497e-16,9.042793e-06,8.201453e-09,1.5724481e-08,1.4479688e-12,1.24539545e-11,1.0950841e-07
200101,5.4748302e-06,1.3718425e-08,1.9128104e-11,9.508803e-07,9.036899e-10,8.7967715e-07,9.695382e-06,1.17976415e-05,0.83924997,8.2867365e-07,1.5989296e-07,0.1299202,5.50943e-08,0.029700581,3.290887e-07,1.2701838e-10,3.1015826e-08,8.93174e-09,0.0010990567
200102,0.000111514266,7.8915133e-07,6.071486e-08,9.650027e-09,7.2918134e-05,0.83008564,1.2346322e-07,0.16116701,0.00046139772,3.773493e-10,1.3213535e-09,0.0015880776,5.2880483e-10,7.949897e-05,8.892353e-11,1.9781008e-05,6.0897145e-09,1.1297459e-09,0.006413132
200103,0.007625272,2.186094e-06,1.3943673e-08,3.6538734e-07,2.224911e-05,1.5142731e-06,7.8078e-05,3.593534e-06,0.012377917,9.59373e-08,1.1916044e-07,0.030542292,2.1556699e-09,1.2781904e-05,0.94932854,3.2827035e-07,1.7153637e-07,2.8012386e-07,4.2328534e-06
200104,5.240696e-07,4.946585e-06,3.3838155e-09,1.6051997e-08,4.1666817e-06,5.9789763e-05,8.01947e-05,0.0031708593,0.4139238,7.069989e-08,1.9047635e-09,0.058208868,1.1429809e-05,0.0034814812,2.2384092e-09,4.6463857e-08,2.4176824e-08,2.6490925e-08,0.5210537
200105,1.5281198e-07,1.3913954e-07,5.8897633e-08,0.00017632479,1.02685306e-07,3.6825384e-07,0.00013763549,5.6697212e-05,0.12140715,1.3560817e-06,2.8714288e-05,0.43550938,8.744665e-07,0.44208133,0.0004336665,2.0135758e-09,6.9098456e-07,6.050287e-06,0.00015928864
200106,2.5902501e-08,1.4206314e-09,9.474737e-09,2.0334936e-09,1.0836089e-07,5.9863574e-08,2.3982633e-07,0.008452417,0.006332204,2.017565e-09,1.654172e-08,0.0026145016,6.1898255e-09,1.1817249e-06,4.687705e-13,6.2352803e-09,2.13291e-08,4.351742e-08,0.98259914
200107,2.6447573e-05,5.172073e-07,2.5251262e-10,2.0952087e-10,0.00010986243,0.003921828,0.00011012551,5.451408e-06,0.001090341,1.3668108e-07,4.000878e-09,0.0024452833,9.552816e-11,2.006252e-07,4.7975384e-09,0.99210244,4.6348234e-07,1.2432569e-09,0.00018695001
200108,3.452983e-11,1.792247e-09,8.816459e-07,1.2435911e-05,1.0373931e-14,6.710628e-10,7.2927386e-11,8.5727373e-07,2.3315577e-05,1.3589554e-08,0.9994791,0.00048244494,3.665801e-23,2.988603e-08,1.7408004e-09,1.6050713e-09,1.34463285e-08,1.2958132e-10,9.394251e-07
200109,4.9165533e-06,1.4124323e-08,3.849438e-10,5.838111e-06,2.8101628e-08,6.160952e-07,0.00025483113,7.266025e-05,0.50169224,2.5604961e-06,4.3876353e-06,0.423321,1.8455703e-08,0.07443277,8.397541e-05,4.0017993e-09,5.546398e-07,4.8184933e-08,0.00012351784
200110,2.4195754e-07,3.960021e-06,2.22135e-09,4.6865876e-09,7.39872e-05,2.1962204e-07,0.99319035,1.5047301e-07,0.00092448376,3.5078096e-09,1.3894187e-07,0.002339522,9.8911886e-11,0.0033983937,3.93801e-05,1.0563469e-05,3.022154e-07,3.272777e-07,1.8000335e-05
200111,3.6176849e-07,0.00086379854,3.6965967e-06,3.7136346e-08,9.1465076e-09,1.1082464e-06,3.6404577e-05,8.981471e-05,0.006509213,3.851182e-05,0.0040672715,0.020129941,5.2746466e-12,1.1076303e-06,0.0005168256,1.4748236e-05,0.9677238,2.6637878e-08,3.3361368e-06
200112,1.8402291e-10,4.7495994e-09,1.1203656e-14,1.0837311e-14,1.3699212e-09,3.6512646e-12,0.99910337,7.382066e-11,1.785927e-05,2.7601026e-11,6.3356835e-09,0.00066342496,7.189011e-13,0.00021531456,1.1733279e-09,6.23158e-10,6.065842e-10,2.1720327e-10,2.5961516e-08
200113,0.00017480817,0.003899092,7.79033e-07,5.7327607e-06,4.6775668e-07,0.00015625189,1.31522775e-05,0.025946222,0.15872705,2.835396e-06,6.1875953e-06,0.048551276,3.9687266e-06,0.039617028,4.466921e-07,7.90388e-08,1.1828845e-06,1.3919434e-05,0.7228795
200114,7.8808796e-08,9.162448e-10,1.8864182e-15,6.239671e-14,3.252254e-07,1.0670027e-08,0.9970499,6.046838e-12,0.0026508938,6.369896e-16,3.2360835e-12,0.00029176928,6.8160397e-16,5.703272e-06,9.406249e-09,1.04161046e-07,8.768277e-12,1.1562365e-11,1.1471924e-06
200115,6.868029e-12,3.0637468e-10,1.1254563e-15,1.8896934e-16,1.6808968e-10,3.141826e-14,0.9993228,8.569911e-12,3.3290648e-06,2.6863648e-12,8.423421e-10,0.00052095833,6.4768993e-15,0.0001529635,1.4794727e-10,5.888574e-11,3.526282e-11,2.5559131e-11,3.592175e-09
200116,1.6317058e-06,1.1335198e-07,2.9178386e-07,3.953069e-05,2.2692944e-07,4.4392023e-06,0.0041300417,0.008794825,0.20469253,7.275096e-06,0.0010291614,0.7753069,2.5648259e-10,0.0019687095,0.00024247072,4.529241e-06,0.0037416022,1.5925163e-05,1.9898616e-05
200117,3.3649745e-09,2.5197846e-08,2.2417441e-13,6.7113513e-13,2.0614145e-08,7.512667e-11,0.99770075,6.681271e-10,5.9515456e-05,2.460909e-10,1.0123455e-08,0.001697362,1.8952147e-11,0.0005421464,3.1804433e-08,9.063035e-09,2.0647464e-09,2.0676196e-09,1.559931e-07
200118,0.019474184,2.185628e-07,8.593647e-10,5.5184334e-08,3.0764545e-06,8.188433e-06,0.0001642271,2.3916466e-06,0.0914825,3.4744232e-08,2.4893853e-07,0.003407354,5.978221e-11,1.2700807e-05,0.8854379,3.050139e-06,1.1622566e-06,1.0214708e-06,1.6113374e-06
200119,1.0612418e-05,2.2620991e-08,1.6514923e-09,6.142544e-07,5.991475e-07,7.618388e-06,8.978255e-06,0.0025397812,0.93393344,1.0434276e-05,4.5514035e-08,0.008926966,6.366032e-08,0.0005380423,5.141286e-09,1.0655198e-06,2.6824907e-07,3.5229717e-09,0.05402149
200120,7.69926e-06,2.753162e-07,8.874538e-12,3.3428436e-09,2.2035265e-06,1.955201e-06,1.1694602e-05,9.630007e-06,0.44629425,9.6011155e-09,8.058865e-10,0.36691073,9.8773945e-08,0.18660212,2.9114153e-05,1.03383524e-10,1.6153962e-09,5.5649085e-09,0.00013019903
200121,1.18098305e-05,9.94168e-06,0.00014460251,0.1227848,3.920044e-09,6.0353473e-06,4.9145257e-07,1.077114e-05,0.0004629649,1.8287352e-06,0.875188,0.001334802,8.6846806e-13,3.470409e-06,3.6799197e-06,3.7900115e-06,3.9624474e-06,1.8045012e-05,1.1077384e-05
200122,1.3413241e-10,1.2418679e-08,4.5492106e-06,3.8656566e-05,8.270221e-14,1.4213443e-09,2.2219002e-10,1.8764474e-06,2.9343146e-05,2.3741476e-08,0.99933964,0.0005846502,1.5998193e-21,5.8076793e-08,3.692112e-09,5.1837428e-09,1.741269e-08,1.8370071e-09,1.1977295e-06
200123,2.7518087e-07,0.99179184,2.8611402e-10,1.0830832e-09,1.2102364e-09,6.240758e-08,2.0181507e-05,7.708274e-09,0.0006412878,7.690842e-09,6.0373657e-07,0.0073298616,2.155166e-11,4.616008e-09,9.085733e-06,1.7885726e-07,0.00020570107,1.5758093e-07,9.1297665e-07
200124,0.0031611447,6.2825114e-07,1.1943295e-07,2.346166e-07,0.95258194,0.013973219,6.0040038e-05,8.5253974e-05,0.004356835,1.1217933e-07,5.4197567e-08,0.025691189,2.7003176e-07,1.6459568e-05,3.4396624e-06,2.9178387e-05,1.64158e-07,1.364699e-06,3.839943e-05
200125,0.00013869506,5.399179e-06,1.176483e-09,3.2004061e-06,1.8345246e-07,1.6771985e-05,3.513362e-05,3.972161e-05,0.6272965,1.233149e-06,5.459758e-07,0.120506525,7.5242374e-06,0.2372205,2.6750891e-05,1.1465872e-09,4.682867e-07,1.8286547e-06,0.014699059
200126,2.200318e-06,0.9299007,4.4822865e-08,2.6474133e-08,1.6923834e-05,3.5005667e-06,8.461109e-05,2.8400896e-06,0.025507942,2.9711046e-08,3.953485e-06,0.0016330507,2.4937872e-09,1.3600906e-06,1.7549666e-05,3.335936e-07,2.9610771e-06,5.1683757e-05,0.042770308
200127,0.00113804,7.4070335e-06,1.194487e-07,1.18026676e-07,0.006641504,0.013578378,0.0002781134,3.484279e-05,0.0008752599,1.0580131e-06,4.4141325e-07,0.018373903,2.4845948e-08,3.8954568e-06,3.828867e-07,0.9590303,8.41622e-07,4.3552964e-06,3.0930383e-05
200128,0.00976075,5.1256243e-06,8.456675e-08,1.2800309e-06,6.496963e-06,1.8296048e-06,0.00082066364,2.6744926e-06,0.02171473,1.9061447e-07,4.745025e-07,0.026043007,6.192259e-10,1.5416717e-05,0.9415998,3.4384095e-06,3.7585507e-06,5.0155677e-06,1.5341317e-05
200129,0.0011944774,4.605184e-07,1.1194318e-06,2.6447162e-07,0.9660097,0.008693449,4.514639e-05,9.565406e-05,0.0014892032,4.284046e-07,2.6514945e-07,0.02231882,1.2419413e-07,5.5720525e-06,1.3507008e-06,0.0001231691,2.2409888e-07,4.7793287e-06,1.5693564e-05
200130,9.260511e-06,0.00019560407,5.2153327e-11,9.450261e-13,5.7186257e-06,2.666693e-07,2.4679115e-05,1.0605021e-06,0.7943439,2.5678836e-11,1.13154125e-10,0.20472705,2.6657036e-11,0.00010595731,3.479745e-07,2.6375546e-10,5.7021426e-11,2.6649245e-08,0.000586172
200131,3.55253e-09,4.534191e-08,4.846775e-13,2.2502668e-12,9.597376e-09,1.2726672e-10,0.9972198,1.5874871e-09,5.9157617e-05,1.7691771e-09,6.696053e-08,0.0012260193,1.2852497e-10,0.0014945484,8.186555e-09,7.1581265e-09,1.1932561e-08,6.514876e-09,2.9304084e-07
200132,0.0043185046,1.0209588e-06,3.277057e-08,8.9059466e-07,5.3585027e-05,0.70095783,0.00054623693,0.00028210878,0.010362212,2.5028278e-06,9.261696e-06,0.04623748,1.3986629e-08,4.1270618e-05,2.445612e-08,0.23665565,1.3068677e-06,1.04639845e-07,0.0005300081
200133,4.9635633e-09,3.1041598e-08,2.8625087e-11,5.3295772e-09,1.4121711e-08,4.3466208e-10,0.93963665,7.7973255e-08,7.5944525e-05,1.722745e-06,2.0973663e-07,0.0015148934,3.1518572e-09,0.058767125,1.4816711e-08,1.8894342e-08,4.562867e-08,1.915274e-06,1.2444469e-06
200134,0.045397628,2.1467545e-06,7.342742e-12,4.400963e-09,1.364452e-06,4.5982897e-06,3.4496993e-06,1.0232055e-05,0.91673255,1.3593101e-08,3.140529e-08,0.0018909683,1.7943613e-08,0.00035759492,0.03557488,3.4071004e-08,1.9488349e-08,1.1787792e-08,2.455514e-05
200135,9.212779e-11,7.474594e-15,1.2415623e-11,1.6066866e-10,1.05466634e-13,3.574809e-14,8.510306e-06,1.4028587e-06,0.99997795,2.6114242e-06,3.11582e-08,9.688669e-07,3.0307106e-09,6.5469194e-06,6.764922e-13,1.0542496e-10,6.5783234e-12,3.4331284e-11,1.97509e-06
200136,0.00454908,0.0021452631,1.2762873e-09,7.8572e-06,2.3861293e-09,2.8520535e-05,2.4423423e-05,7.884639e-05,0.10927261,6.203834e-07,8.14436e-06,0.03347366,3.124712e-07,0.015697729,3.1777217e-06,2.0111715e-08,8.137404e-06,2.1983335e-05,0.83467954
200137,3.6876922e-13,7.444973e-12,1.9155507e-18,8.927939e-19,2.7700533e-12,6.682545e-16,0.99978787,1.5213095e-13,6.0046926e-07,7.602903e-14,3.0315306e-11,0.00014289428,1.9398415e-16,6.861795e-05,1.6298536e-12,2.5950524e-12,1.082778e-12,4.0448417e-13,2.3071126e-10
200138,0.0022318896,1.2947969e-06,4.2614724e-07,3.187707e-07,0.9519125,0.0194963,5.3704116e-05,0.00010023275,0.0026852891,4.3152554e-07,1.6359223e-07,0.02341364,5.175605e-07,1.786572e-05,3.0486708e-06,3.3871183e-05,3.4296403e-07,2.320364e-06,4.583383e-05
200139,1.0736066e-10,3.3839964e-09,2.8475288e-06,1.0464853e-05,1.00523614e-13,1.9689306e-09,9.813191e-10,1.225482e-05,0.00012121425,5.766199e-08,0.99837166,0.0014789806,1.3266609e-21,2.6477858e-07,9.122912e-09,5.862946e-09,1.5522748e-07,8.0741275e-10,2.2388224e-06
200140,0.0014169589,1.013808e-05,1.2067011e-06,2.0898288e-07,0.8740261,0.1010283,0.000107539236,0.000101767844,0.0025943157,1.4254977e-06,6.444571e-07,0.020428859,6.9811466e-07,2.6839853e-05,7.2574617e-06,1.7343458e-05,1.7628065e-06,2.4716442e-06,0.00022617949
200141,0.4363298,0.00039131113,1.3417753e-07,1.6190023e-07,1.2853977e-06,0.00096026517,8.102693e-06,0.3266289,0.00094222557,4.350425e-09,3.7097027e-07,0.0007852348,4.474374e-06,5.85436e-05,7.257113e-10,3.698203e-06,1.0612655e-05,0.0004715225,0.23340333
200142,1.0157199e-08,4.5014264e-07,6.986303e-05,0.004292974,2.6604321e-11,1.2169433e-07,1.7023186e-08,8.802163e-06,0.00013608878,3.9969257e-07,0.99430335,0.0011834913,9.297738e-17,1.0935927e-06,1.1958208e-07,2.0106604e-07,1.5693394e-07,3.4176173e-07,2.6544883e-06
200143,0.014593187,6.757941e-07,3.282701e-11,1.3645682e-07,2.6186033e-05,0.9120234,2.6066857e-07,0.0010267883,0.06282881,8.248815e-09,4.5971302e-10,0.008107786,9.1910175e-07,0.00056078273,2.3979437e-08,3.7570192e-07,3.420596e-09,1.4396468e-08,0.00083065423
200144,8.636364e-05,0.0017953285,1.1563752e-08,1.9339066e-06,9.199455e-09,1.2350478e-05,2.5419256e-05,7.811633e-05,0.20308661,8.135783e-07,3.3779788e-06,0.02589932,2.2730208e-06,0.0711696,1.1610397e-06,1.821083e-09,1.433445e-06,1.4759218e-05,0.6978211
200145,7.076788e-07,1.8378923e-07,8.950988e-08,1.4433081e-06,8.440792e-09,8.127299e-09,3.9477913e-05,0.00022140509,0.9916346,6.5283616e-06,5.507449e-06,0.00019660333,5.9033217e-05,0.0004502858,9.473311e-09,1.576605e-08,1.0900268e-07,1.8025719e-06,0.0073821275
200146,1.05202815e-07,0.99588805,8.357098e-11,3.571656e-10,8.147489e-10,6.4395856e-08,0.00014389283,7.432837e-09,0.00038934965,1.4824964e-08,1.4915655e-06,0.0032967061,9.283318e-12,1.39811664e-08,4.042172e-06,1.9950568e-07,0.0002749226,5.0242875e-08,9.966698e-07
200147,1.24501985e-05,2.1997388e-07,9.2287296e-11,3.0598715e-11,5.015225e-05,0.0007348789,7.2245355e-05,1.423759e-06,0.00060759514,5.4587e-08,1.4309346e-09,0.0033386007,2.5867435e-12,1.7632702e-07,2.1771671e-09,0.99515826,1.1281744e-07,1.7585662e-09,2.3830054e-05
200148,0.00016322345,0.0005112046,1.3724115e-09,2.947235e-06,1.6811897e-09,5.9138597e-06,9.764422e-06,2.6776685e-05,0.10590583,4.0470127e-07,2.3446908e-06,0.024362834,7.6955763e-07,0.018096583,1.1263463e-06,2.42942e-09,3.1567724e-06,2.525677e-05,0.8508819
200149,2.9081772e-11,1.081509e-09,3.1875317e-15,5.684859e-16,1.607775e-09,5.151488e-13,0.99918634,1.4348985e-11,1.5966165e-05,5.9741437e-13,3.711106e-10,0.00075301103,7.201597e-15,4.4652417e-05,1.1272544e-09,3.8281497e-10,2.2779787e-11,3.243279e-11,8.915637e-09
200150,6.4218887e-07,6.834833e-05,7.5541685e-08,2.0861278e-10,1.00584934e-07,8.6380686e-07,6.0106508e-05,3.806284e-05,0.008713909,3.0556291e-06,1.18376365e-05,0.0059768036,8.575964e-11,5.1264717e-08,0.0001890521,4.4783596e-05,0.98489213,3.7545482e-09,1.4852198e-07
200151,8.635988e-06,6.0564802e-05,2.2684632e-09,4.967057e-07,4.8842654e-09,1.1190671e-06,9.166636e-06,4.3156022e-05,0.18412589,5.2698954e-07,5.9972564e-07,0.013414523,3.1066704e-06,0.02344137,7.296385e-08,1.1263428e-09,9.0268315e-07,1.469464e-05,0.7788752
200152,7.5726375e-06,1.4148359e-05,2.8503517e-09,2.5823502e-07,5.691659e-08,1.0056245e-05,9.046284e-06,0.00010329057,0.31650156,3.5858608e-07,8.6124864e-08,0.0184832,4.610176e-05,0.03113527,2.8415919e-08,1.6974452e-09,6.02017e-07,8.534419e-06,0.6336799
200153,0.003199715,5.399413e-08,3.8067803e-08,2.4036797e-07,0.9668769,0.0011869294,2.1084472e-05,5.6427067e-05,0.0036721244,1.0156077e-08,5.9021303e-09,0.02491691,1.1550697e-08,3.3142528e-06,3.4553175e-06,5.2982396e-05,1.6878122e-08,3.254237e-06,6.4596948e-06
200154,3.036358e-11,1.1169786e-09,6.7874626e-15,3.721209e-15,2.6209127e-10,1.6727871e-13,0.99855524,4.2622888e-11,5.125815e-06,5.3042206e-11,4.4186206e-09,0.00063844805,2.0956251e-13,0.0008011592,2.2355812e-10,1.7776143e-10,3.0026912e-10,1.6726047e-10,1.4568792e-08
200155,1.05540485e-05,4.7641584e-05,4.0209236e-09,5.204346e-07,8.660506e-09,1.5265645e-06,1.0384697e-05,7.139173e-05,0.20305668,3.6371677e-07,5.504481e-07,0.018024178,6.462595e-06,0.029579092,5.82196e-08,8.358849e-10,8.2615645e-07,9.663619e-06,0.74918014
200156,0.00017872089,0.00125429,1.3717845e-10,3.3616619e-12,3.8155333e-05,7.120554e-05,9.9525305e-06,2.1582282e-05,0.9712441,2.1889758e-10,7.9446415e-11,0.022529097,3.78465e-10,0.00049003464,1.3372669e-07,5.086862e-10,1.6410666e-09,2.5443155e-08,0.004162737
200157,1.0330955e-09,4.2618847e-10,8.0888745e-09,1.326237e-06,2.6018353e-07,2.4737273e-10,0.08660211,1.1968784e-06,0.0002849047,1.5846887e-06,1.6308126e-06,0.038946055,1.1096374e-06,0.8738941,1.4606441e-06,4.604763e-09,3.61962e-08,0.00026212956,2.174478e-06
200158,9.799344e-06,0.00028186443,1.02215056e-10,2.1340018e-07,3.2389202e-11,4.2193042e-07,2.1994747e-06,5.7687744e-06,0.09633207,5.6782596e-08,3.7239633e-07,0.010390972,2.8395077e-08,0.014184582,4.9177437e-08,3.2768434e-11,2.0531678e-07,9.652048e-06,0.87878174
200159,3.1867436e-10,1.0134754e-09,3.819148e-15,3.9917287e-15,3.3374643e-09,1.1843045e-11,0.9990969,1.8771805e-11,0.00010455935,3.4450947e-13,1.14940814e-10,0.00078472635,3.989539e-14,1.3887119e-05,1.1292709e-09,1.7849584e-09,7.901367e-12,4.171584e-11,1.6277987e-08
200160,1.6890382e-06,5.5544257e-07,1.1870904e-07,2.6002986e-06,1.5750264e-06,6.2906743e-06,0.0007587336,0.0009139715,0.19891167,4.764958e-06,0.00017475155,0.7876956,7.602317e-09,0.00051005365,0.007842004,1.6949374e-06,0.0031683203,1.0692713e-06,4.5294296e-06
200161,1.1164786e-05,8.353864e-07,2.6239186e-09,1.2462449e-06,6.283612e-08,5.3578883e-06,5.7831576e-06,0.00047455728,0.9136081,2.9261644e-06,2.2764046e-07,0.005855883,4.0604036e-06,0.009805791,1.3874507e-08,3.8197765e-08,3.2358363e-07,2.2397425e-07,0.0702235
200162,4.5817072e-11,4.7507037e-10,5.455218e-16,1.06834e-16,7.3124373e-10,1.4181093e-12,0.99954396,6.9501284e-12,3.1667816e-05,5.71585e-13,1.8614885e-10,0.00040278543,2.7644037e-14,2.1504999e-05,2.368709e-10,2.1508391e-10,1.8963421e-11,1.4234948e-11,4.4173305e-09
200163,2.1245292e-05,2.247681e-07,1.3063591e-09,1.6856593e-10,0.0002571278,0.0009911269,8.6282555e-05,4.4683275e-06,0.0005557102,2.2015325e-07,3.3818586e-09,0.0036282951,2.2840653e-11,5.4745396e-07,1.4671782e-08,0.9944218,5.3968864e-07,1.8398676e-08,3.224722e-05
